image_filename,label
d05-030-04-10.png,his
b04-195-01-02.png,Palace
c04-039-02-00.png,""""
b04-147-03-03.png,to
a06-057-04-04.png,former
d06-086-10-03.png,life
b05-058-00-04.png,the
c04-080-04-07.png,.
d04-021-04-03.png,is
b04-147-01-03.png,board
e06-070-00-01.png,the
a06-020-02-04.png,official
a03-037-06-02.png,Restigouche
d06-015-01-01.png,many
b04-140-00-01.png,the
a01-020-02-04.png,has
a05-121-01-04.png,sympathisers
e01-062-05-05.png,are
a03-066-03-08.png,time
c02-059-06-01.png,when
b06-036-05-09.png,her
b01-038-09-06.png,the
d05-025-04-05.png,came
c03-096b-06-02.png,their
c03-084b-00-03.png,production
a02-042-02-07.png,where
a03-009-06-06.png,extended
c02-082-07-06.png,been
a01-020-04-04.png,the
e06-010-02-11.png,until
e01-092-05-07.png,It
a04-015-05-03.png,""""
e07-072-08-04.png,clay
b01-038-07-03.png,in
c03-021b-04-10.png,her
b05-067-05-02.png,of
a04-103-05-02.png,Britain
a02-116-03-06.png,The
c06-058-05-08.png,a
a01-003x-08-01.png,to
b02-045-04-07.png,led
b05-050-06-01.png,civil
a01-113u-00-02.png,them
a01-113u-02-04.png,Labour
c03-007d-04-04.png,monuments
e07-007-02-06.png,their
a05-058-01-03.png,not
a01-026x-00-01.png,Iain
c04-128-01-02.png,.
a05-108-01-07.png,cult
e01-050-03-08.png,There
a01-003u-07-02.png,.
a04-096-07-06.png,in
d05-021-02-09.png,Christ
c06-128-03-04.png,sleeping
e04-030-03-01.png,by
d04-050-00-10.png,","
a06-100-05-08.png,have
c04-061-04-00.png,it
b04-147-04-04.png,dug
b06-042-06-02.png,","
a01-043x-04-09.png,Mr.
e04-095-06-04.png,that
b01-009-05-09.png,view
d06-027-07-00.png,we
c04-000-03-12.png,girls
b05-067-04-09.png,expert
b06-032-01-05.png,big
c02-022-06-06.png,miracle
a01-072u-05-05.png,will
a02-082-02-05.png,During
a06-119-07-00.png,the
a01-043x-04-06.png,The
a01-113-04-09.png,first
e07-003-04-06.png,dangers
c04-066-04-06.png,charts
d04-050-03-06.png,man
a06-128-05-05.png,.
d06-096-06-07.png,do
a02-111-05-02.png,yet
b04-034-03-11.png,clerk
c03-003a-05-07.png,In
e06-033-01-06.png,when
d04-121-02-00.png,really
c04-170-01-03.png,was
d06-091-05-00.png,meals
a02-082-01-03.png,or
c03-007a-03-05.png,play-grounds
b04-134-05-01.png,.
a01-020-05-02.png,are
c04-144-02-07.png,seen
c04-008-01-03.png,the
e01-062-02-07.png,variety
a01-107u-07-00.png,when
d01-098-05-07.png,","
e01-119-07-05.png,(
d06-008-03-04.png,amount
c06-076-05-02.png,and
d01-016-00-08.png,from
b01-089-02-05.png,in
d04-053-07-07.png,and
a01-026x-08-03.png,","
b01-127-05-04.png,no
a06-157-00-08.png,eve
b01-027-01-03.png,tour
c04-008-06-01.png,","
a04-006-07-03.png,Foreign
d06-025-07-01.png,for
d06-076-04-00.png,after
e04-109-01-02.png,and
a02-008-03-07.png,at
a04-015-01-11.png,","
c02-035-00-04.png,to
e04-083-04-02.png,as
d04-008-03-10.png,Shamir
b04-195-02-07.png,become
c02-078-04-04.png,seemed
c06-111-04-04.png,American
b06-075-00-07.png,be
a01-113-03-06.png,be
b05-042-01-03.png,by
a02-020-04-01.png,to
a03-030-03-04.png,supplant
a05-094-06-02.png,were
a05-094-04-09.png,meant
c02-082-09-03.png,Leisurely
c06-100-00-05.png,know
a06-051-03-01.png,.
c06-091-00-05.png,budge
e04-114-02-03.png,can
a02-042-02-02.png,desired
c04-017-02-00.png,think
b06-059-04-01.png,so
a02-116-05-06.png,for
b02-105-04-00.png,many
e07-003-04-01.png,with
d06-003-03-11.png,I
b04-128-03-06.png,reports
d04-121-05-03.png,the
d04-032-01-09.png,facts
a02-111-04-06.png,to
c04-044-08-06.png,.
b04-140-00-07.png,people
a05-094-06-04.png,in
a04-066-06-01.png,intervention
e04-022-03-02.png,These
c03-007f-05-05.png,even
a05-053-00-00.png,He
c04-066-07-01.png,like
c06-039-06-07.png,before
a01-107u-00-05.png,comprehensive
a06-044-01-09.png,thing
b06-093-10-05.png,apprenticeships
d04-081-06-02.png,the
d06-086-04-01.png,end
b02-045-08-03.png,he
b05-079-09-05.png,.
b06-019-00-07.png,Herr
d06-086-05-00.png,he
c04-004-05-00.png,career
a04-096-00-01.png,second
c03-084e-03-08.png,Play
a03-040-04-07.png,federal
a05-094-02-06.png,Brown's
a01-007u-03-00.png,of
a06-039-03-02.png,The
d04-008-03-08.png,that
a03-020-03-00.png,Laos
b04-162-03-01.png,practice
c02-026-05-06.png,.
b01-084-07-02.png,set
a01-117u-06-03.png,Powell
e04-119-03-01.png,them
c02-082-03-03.png,","
e04-034-07-02.png,nursery
d04-032-06-00.png,the
a05-004-00-08.png,is
e01-059-05-05.png,delicate
e04-030-04-02.png,shown
d01-098-03-00.png,which
c03-094a-06-07.png,moods
a01-091-07-02.png,the
a03-047-04-02.png,that
a02-012-08-05.png,The
c04-150-03-05.png,played
a04-003-05-01.png,Market
e04-095-05-01.png,parallel
a01-132u-09-02.png,grants
a01-132x-03-06.png,claimed
a04-081-08-04.png,unions
b04-020-05-04.png,harassed
a06-051-01-02.png,of
a02-078-05-08.png,Kaunda
b01-113-00-11.png,regards
a05-113-00-01.png,","
c03-016b-04-02.png,is
b04-000-05-04.png,her
c04-000-03-07.png,they
c04-000-02-08.png,well-known
c03-084f-05-05.png,Fall
c03-087c-03-07.png,","
a01-091-06-00.png,able
b06-093-05-05.png,of
a05-004-02-04.png,","
b04-066-04-01.png,""""
e01-102-07-03.png,in
b06-042-00-05.png,military
d04-021-03-06.png,from
a05-108-07-05.png,Mr.
b01-000-06-06.png,and
c06-043-01-04.png,ill
a03-011-03-00.png,time
b01-118-08-01.png,stock
a04-089-03-02.png,which
b05-038-01-03.png,methods
b06-008-02-01.png,Minister
d05-021-01-08.png,","
e02-094-02-02.png,upon
b06-045-01-01.png,the
b06-045-05-00.png,many
a03-050-02-08.png,cross
a06-075-04-03.png,a
a01-030x-06-01.png,Colonial
e06-003-00-01.png,we
c03-084e-03-04.png,play
d04-005-06-08.png,Shamir
e06-006-02-04.png,suitability
b04-040-00-03.png,reason
a05-125-05-03.png,Yard
b04-187-06-08.png,They
c02-059-08-00.png,film
c06-100-03-04.png,whom
c06-128-06-04.png,hand
d04-053-05-04.png,Of
d06-037-04-00.png,to
d04-032-08-01.png,important
b01-057-06-00.png,all
a02-078-06-03.png,outlawed
b06-100-01-01.png,a
b01-094-07-00.png,relief
b04-060-06-01.png,back
e02-000-01-00.png,legs
e06-026-02-07.png,the
b06-053-01-01.png,we
b05-074-02-00.png,Czechoslovakia
a06-008-04-04.png,.
a05-069-09-01.png,the
a05-062-08-03.png,to
c03-087d-04-03.png,around
b01-113-04-02.png,.
c03-021b-06-08.png,need
c03-000e-05-04.png,great
a01-058u-06-06.png,pay
c04-165-03-04.png,reporter
d01-085-04-03.png,is
d04-071-04-02.png,swear
c02-049-08-01.png,personal
b06-087-00-07.png,unity
c06-031-02-00.png,preserve
b06-042-02-06.png,another
a03-047-10-01.png,Algoma
a01-030x-07-07.png,talks
b04-169-06-00.png,the
b04-154-05-01.png,in
a01-063x-07-07.png,United
a06-014-01-07.png,bear
a06-147-02-02.png,-
d01-080-01-10.png,the
a01-072u-04-01.png,of
c04-004-06-07.png,Hollywood
a01-043-04-01.png,opposition
d04-066-07-06.png,and
c03-084f-03-03.png,Last
a05-058-01-08.png,not
c04-144-05-07.png,was
a06-075-06-01.png,(
c02-035-04-06.png,the
b05-058-04-08.png,six
a03-017-01-06.png,made
d01-056-06-02.png,There
a03-023-02-00.png,with
d04-086-00-06.png,sealed
d06-046-02-02.png,an
a03-047-02-00.png,hustings
b04-195-03-07.png,Britain's
b05-050-06-04.png,about
b06-036-00-10.png,maintained
a01-117-06-06.png,patients
a05-084-05-09.png,a
c02-026-02-01.png,his
a01-087-06-05.png,;
c03-000d-03-03.png,by
b05-050-05-00.png,What
a01-117-07-00.png,take
c03-000a-04-04.png,of
b04-147-00-04.png,is
a01-128u-02-02.png,on
a03-011-03-08.png,between
e04-103-05-01.png,.
e01-029-00-02.png,be
c03-003d-00-03.png,a
a01-096u-07-06.png,the
e04-034-05-06.png,a
c03-087e-05-07.png,say
c03-000e-04-03.png,Miss
d03-112-01-05.png,;
b04-187-01-06.png,and
a01-014u-07-04.png,talks
